Index Sequence.csv Traj_Kind ADE FDE
3408 24484 0 0.724 1.607
4745 16699 0 0.725 1.941
1756 29912 1 0.725 1.067
5388 1817 0 0.725 1.455
7882 37550 0 0.725 1.158
4688 13209 1 0.725 1.316
7742 10684 1 0.726 1.292
8307 33297 1 0.726 1.153
3343 32089 0 0.726 1.522
4193 16850 0 0.726 1.618
2490 18478 0 0.726 1.594
7056 10535 0 0.727 1.305
3536 14783 0 0.727 1.481
8231 2262 0 0.727 1.654
7194 34607 0 0.727 1.87
1277 38886 0 0.728 1.072
5900 7615 0 0.728 2.733
7226 1620 0 0.728 1.262
1942 31432 0 0.728 2.086
1411 40293 0 0.728 0.362
8499 38203 0 0.729 1.122
9957 29542 0 0.729 1.502
6044 30312 0 0.729 1.86
8052 8803 0 0.729 1.512
6607 19976 0 0.729 1.392
5300 166 0 0.73 1.632
6754 30626 0 0.73 1.998
5352 11288 0 0.731 2.662
2180 26129 1 0.731 1.051
1035 3013 1 0.732 2.287
9343 37 1 0.732 2.049
2853 9498 0 0.732 1.313
3294 18647 0 0.732 1.86
3948 28647 0 0.732 0.947
4894 12676 0 0.733 1.002
3569 40148 0 0.733 1.852
3183 377 0 0.733 0.821
5417 20341 0 0.733 2.229
8793 9199 0 0.734 1.893
8088 26312 0 0.734 0.881
61 5955 0 0.734 1.607
3853 5087 0 0.734 1.464
1097 5630 0 0.734 2.16
5792 30604 1 0.734 1.808
4887 19509 0 0.734 1.232
449 706 0 0.735 2.24
7450 35408 0 0.735 2.002
9805 6747 0 0.735 0.483
7301 29272 0 0.735 1.392
3582 4205 0 0.735 2.061
88 24230 1 0.735 1.876
1655 23910 0 0.736 1.67
3211 40415 0 0.736 1.614
2890 12800 0 0.736 1.591
6011 21515 0 0.736 1.599
363 9319 0 0.736 2.081
1885 38536 0 0.736 2.023
9075 14132 0 0.736 0.922
999 38208 1 0.737 1.401
1254 38514 0 0.737 0.826
4845 31354 0 0.737 0.949
2230 12375 0 0.737 1.95
5003 8504 0 0.737 1.128
9091 9546 1 0.737 1.226
2590 29051 0 0.738 1.52
1550 29623 0 0.738 1.303
158 31738 0 0.738 2.129
938 7853 0 0.738 0.35
2498 35142 0 0.738 1.484
3200 11059 1 0.738 1.675
7065 6192 0 0.738 1.236
5596 29313 1 0.739 0.713
6328 20393 0 0.739 2.006
4546 25047 0 0.739 2.976
8153 3232 0 0.739 1.425
9978 15231 0 0.739 1.29
7651 33941 0 0.739 0.655
7459 15089 0 0.739 1.382
3194 21120 1 0.74 2.079
7819 39319 1 0.74 1.494
9482 14247 0 0.74 1.978
7577 34746 1 0.74 2.272
2281 40841 1 0.74 2.248
4990 35041 1 0.741 1.623
2917 30801 0 0.741 1.222
8147 18273 1 0.741 1.539
8900 14501 0 0.741 1.64
8542 14558 0 0.742 2.149
6552 11408 0 0.742 2.731
2579 16580 0 0.742 1.206
5105 10045 0 0.742 1.558
7762 3589 0 0.742 1.685
4705 5312 0 0.742 1.476
538 9983 1 0.742 1.504
4244 21908 0 0.743 1.711
6095 26880 0 0.743 1.617
7362 33365 0 0.743 2.056
2483 17517 0 0.743 1.472
2563 18650 0 0.743 1.601
10138 10379 0 0.744 0.489
6295 6028 0 0.744 1.64
7267 14504 0 0.745 2.169
3627 9053 0 0.745 1.69
6578 33073 1 0.745 0.818
6203 40472 1 0.746 2.032
2121 615 0 0.746 1.227
6218 5472 1 0.746 0.543
5316 1168 0 0.746 1.618
2729 26323 0 0.747 1.503
2428 298 0 0.747 1.737
8370 34473 1 0.748 0.918
462 35591 0 0.748 2.394
5019 4957 0 0.748 1.638
7629 22916 1 0.748 1.489
10167 20980 0 0.748 2.397
4517 3765 0 0.748 0.854
9288 36957 1 0.748 1.109
5653 26762 1 0.749 0.676
8844 611 0 0.749 1.017
1823 38965 0 0.749 1.751
1225 5905 0 0.749 2.347
252 32763 0 0.75 1.913
2128 38348 0 0.75 1.655
7227 27329 1 0.75 2.156
4590 12026 0 0.75 1.737
1545 2359 1 0.75 0.809
9754 4757 0 0.75 0.957
5449 33847 0 0.75 2.055
3577 39284 0 0.751 1.628
1670 39420 1 0.751 0.937
2623 25976 0 0.751 1.945
8868 20679 1 0.751 1.742
2199 31850 0 0.751 1.537
2966 3005 0 0.751 0.923
1917 30868 0 0.752 1.646
3881 3996 0 0.752 1.457
7201 17360 0 0.752 1.305
1227 12392 0 0.752 1.852
9050 7044 0 0.753 3.078
9002 39374 0 0.753 2.036
1452 1704 0 0.753 1.135
4179 32004 0 0.753 1.073
6407 25973 0 0.753 1.383
9552 11098 0 0.753 1.436
4579 36546 0 0.754 1.478
1807 34617 1 0.754 1.659
2391 11873 0 0.754 2.156
7199 28729 0 0.754 1.673
2402 17651 0 0.754 1.697
3286 22879 0 0.755 1.777
3354 13265 1 0.755 1.725
5169 12816 0 0.755 1.82
1596 8140 0 0.755 1.041
306 25322 0 0.755 1.599
7475 36171 0 0.755 0.658
7048 38636 0 0.756 1.862
5149 38690 0 0.756 2.489
3454 28777 0 0.756 1.928
9007 40958 0 0.756 0.865
7265 38379 0 0.757 2.661
2703 8149 0 0.757 1.356
6080 2968 0 0.757 1.784
3396 15093 0 0.757 1.66
8187 37537 0 0.757 3.872
8439 38434 0 0.757 2.306
543 33005 1 0.757 1.798
2804 23003 0 0.757 0.893
1449 13927 0 0.757 1.503
2999 8355 0 0.757 0.915
5405 1863 0 0.758 1.725
5729 12692 0 0.758 1.283
2137 40821 0 0.758 1.89
680 11308 0 0.758 1.774
10038 13236 0 0.758 1.607
3086 24326 0 0.758 0.552
7060 17097 0 0.758 1.346
794 16948 0 0.758 2.998
5048 15028 0 0.759 1.336
6413 6728 1 0.759 0.813
4882 11622 0 0.759 1.414
663 1952 0 0.76 1.59
8204 15221 0 0.76 1.783
7911 16972 1 0.76 0.979
3362 19832 0 0.76 2.057
5033 23240 1 0.76 1.854
2583 37129 0 0.76 1.167
7405 38999 0 0.76 1.757
1063 30242 0 0.76 2.065
1911 31005 0 0.761 0.809
8292 13836 0 0.761 1.301
3884 15233 0 0.761 1.42
8899 32892 0 0.761 1.794
4039 14821 0 0.761 0.882
10047 35479 1 0.761 2.518
722 6722 0 0.761 1.695
2045 6129 0 0.762 2.226
9412 23241 0 0.762 1.54
4531 40482 0 0.762 3.293
1649 30299 0 0.763 1.769
9614 16506 0 0.763 1.948
4948 13159 0 0.763 1.509
1419 2613 0 0.764 1.698
6683 3523 1 0.764 2.076
7940 16402 0 0.764 1.251
5836 28711 0 0.764 1.362
7693 7552 0 0.764 3.417
162 2945 0 0.765 1.273
9064 3115 0 0.765 1.283
1530 29281 1 0.765 2.487
4694 27405 0 0.765 2.151
319 2094 0 0.765 1.799
1768 7775 0 0.765 0.765
9114 40725 0 0.765 1.105
5413 28630 0 0.766 2.169
7673 4457 0 0.766 1.797
8701 17147 1 0.767 1.613
4261 24680 0 0.768 1.518
7805 38559 0 0.768 1.175
3986 29753 1 0.768 2.0
5789 30134 0 0.768 1.654
1789 11645 1 0.769 1.011
5713 33300 0 0.769 1.163
10221 11937 0 0.769 1.466
6682 36106 0 0.769 1.999
6480 13581 1 0.77 1.62
4564 7901 0 0.77 1.836
5815 36865 0 0.77 1.826
7534 18831 1 0.77 2.1
1511 2894 0 0.77 1.078
2010 26350 0 0.771 0.575
5610 38866 1 0.771 1.871
3991 23646 0 0.771 0.753
8326 8120 0 0.771 1.15
4089 32995 0 0.771 2.02
8722 7028 1 0.771 1.553
9789 40337 0 0.771 1.729
4577 36935 0 0.772 1.298
8586 33314 0 0.772 1.664
5162 18280 1 0.773 2.03
5077 29228 1 0.773 2.141
1529 11881 0 0.773 2.792
9438 41122 0 0.773 2.132
5931 10977 1 0.773 1.302
2261 24888 1 0.773 2.173
4719 31054 1 0.774 1.737
4268 16307 0 0.774 2.275
8505 29185 0 0.774 1.982
3258 40460 0 0.774 2.148
6790 35179 0 0.774 1.844
5816 34025 0 0.775 1.185
488 8681 0 0.775 0.353
2546 3476 0 0.775 2.044
2721 23340 0 0.775 1.269
7142 6056 0 0.775 1.343
7091 14795 1 0.775 2.053
6184 21943 0 0.775 1.338
426 22023 0 0.775 2.061
5971 3509 0 0.775 0.797
2033 36862 0 0.776 1.963
6949 7837 0 0.776 1.65
2380 35093 0 0.776 3.365
4457 7310 0 0.776 1.443
720 12041 1 0.776 1.42
4548 2473 0 0.776 1.376
4021 39668 0 0.777 1.213
4595 17522 0 0.777 1.877
7294 13381 0 0.777 1.0
497 8169 1 0.778 2.781
4368 4433 0 0.778 1.267
4955 29314 0 0.779 1.201
1693 35255 0 0.779 1.187
8706 26671 0 0.78 3.406
3826 4351 0 0.78 1.626
5119 22730 0 0.781 1.333
8531 39122 0 0.781 2.405
2660 25061 0 0.781 2.762
4934 22076 1 0.781 1.914
2177 12087 1 0.781 1.66
7473 34337 0 0.781 1.773
7976 36456 0 0.781 1.494
9439 14299 0 0.782 1.938
5499 10928 0 0.783 2.037
447 22405 0 0.784 2.099
7884 6055 0 0.784 1.619
1626 6821 0 0.784 2.05
1004 8295 0 0.784 1.874
4598 40261 0 0.784 1.942
5667 14629 0 0.784 1.362
10007 14194 0 0.784 1.759
4056 18433 0 0.784 2.272
10179 6641 1 0.785 1.325
2009 2475 0 0.785 2.158
4233 25851 0 0.786 0.964
8685 6965 0 0.786 1.397
10121 17320 0 0.786 1.552
580 7938 0 0.786 1.862
838 25434 0 0.786 2.656
2417 18502 0 0.787 0.904
3216 14177 0 0.787 1.906
5991 17342 0 0.787 1.829
5700 36266 0 0.787 2.54
7527 2343 0 0.788 0.848
3565 19694 1 0.788 1.693
5777 35449 0 0.788 1.281
1714 2399 1 0.788 1.165
5531 8309 0 0.788 1.544
4129 9831 0 0.789 2.069
3513 29773 0 0.789 2.035
9727 17622 0 0.789 1.904
2601 35702 0 0.789 1.498
8829 24640 0 0.789 2.037
4824 4563 0 0.79 2.09
2634 10235 0 0.79 0.785
7143 8262 0 0.79 0.435
2024 38075 0 0.79 0.338
2901 40797 0 0.79 1.469
4863 33461 1 0.791 1.275
7630 22505 1 0.791 1.385
7997 20772 0 0.791 1.608
3945 1629 1 0.791 1.797
5974 22575 0 0.791 3.348
1325 4187 0 0.791 1.915
145 11911 1 0.791 1.38
6280 2931 0 0.792 1.266
5940 17929 0 0.792 1.961
4740 30380 0 0.792 2.122
2475 33082 0 0.792 2.927
3838 32086 0 0.792 1.617
6589 39416 0 0.793 2.934
10124 3839 0 0.793 1.664
2169 21847 0 0.793 1.568
6614 19511 0 0.794 4.774
3940 29855 0 0.794 2.165
1573 15321 0 0.795 1.39
7858 6277 0 0.795 3.638
6374 145 0 0.795 1.572
4734 5979 1 0.795 2.496
7881 13424 0 0.795 1.738
2863 4649 0 0.795 1.836
2750 30782 0 0.795 2.336
4736 14805 1 0.795 2.211
7303 4690 0 0.795 1.892
7553 2569 1 0.795 0.105
7595 13913 1 0.796 1.574
6346 1592 1 0.796 1.216
8353 14290 0 0.796 1.114
8729 6915 0 0.796 0.969
1490 12170 0 0.796 0.684
4449 29917 0 0.796 1.844
7558 21663 0 0.797 1.825
2369 20489 0 0.797 3.021
2448 12286 0 0.797 1.607
5699 2616 1 0.797 2.152
8095 32840 0 0.797 1.907
2231 5023 0 0.798 1.057
1787 35778 0 0.798 1.107
8559 32718 0 0.798 1.696
23 1835 1 0.798 1.206
8557 35148 0 0.798 0.902
1875 5557 1 0.798 1.579
801 5265 0 0.799 1.383
8801 40589 0 0.799 1.054
7825 16371 0 0.799 1.072
4006 7906 0 0.799 1.985
9640 30063 0 0.8 1.808
1549 40996 0 0.8 1.729
1245 19889 0 0.8 0.551
2453 23759 0 0.8 1.484
4931 37808 0 0.801 3.423
7197 33065 0 0.801 2.136
9258 22898 0 0.802 2.068
784 18354 1 0.802 1.436
8281 7726 0 0.802 2.231
1323 31761 0 0.803 1.976
4828 33283 1 0.803 2.424
7787 16500 0 0.803 1.442
7954 4999 1 0.803 2.269
5156 22140 0 0.803 3.469
5761 35198 0 0.803 1.75
9769 3876 0 0.803 1.885
1268 41107 0 0.803 0.656
2810 28098 0 0.803 1.562
14 38713 0 0.803 2.008
6288 14597 0 0.804 1.156
3809 25797 0 0.804 1.609
1696 30060 1 0.804 1.244
8265 19726 0 0.804 1.355
2425 34926 1 0.804 1.658
85 36597 0 0.804 2.308
8476 16655 0 0.805 2.106
560 4227 0 0.805 0.941
1912 31414 0 0.805 1.836
4575 26670 1 0.805 2.165
6129 20392 0 0.805 1.721
7759 8723 0 0.805 1.182
2714 7533 0 0.805 2.779
3392 37793 0 0.806 1.996
7311 3855 0 0.806 1.834
769 23632 0 0.806 4.702
5328 23811 0 0.806 1.528
4055 14898 1 0.806 1.538
5827 25207 0 0.806 2.928
8546 9019 0 0.807 1.502
5938 33153 0 0.807 1.291
9473 24183 1 0.807 0.825
9695 6913 0 0.808 1.49
3360 7168 1 0.808 1.746
6899 8429 0 0.808 2.295
1338 5493 1 0.808 1.441
2535 24138 1 0.809 1.076
7181 17499 0 0.809 1.65
669 17103 0 0.809 1.955
8280 36073 0 0.809 1.917
4024 10376 0 0.81 2.026
5267 27554 1 0.81 1.038
6435 4533 1 0.81 0.682
2346 38890 0 0.81 2.008
5493 8773 0 0.81 2.893
885 37568 0 0.81 2.285
6156 12231 0 0.811 2.449
3613 37399 1 0.811 1.769
3191 26267 0 0.811 2.079
6188 13527 0 0.811 2.595
4786 18305 0 0.811 1.349
6664 4913 1 0.811 1.808
9846 28670 0 0.811 2.093
3927 14556 0 0.811 0.579
5279 2951 0 0.811 1.986
8139 6607 0 0.812 1.495
6340 11212 0 0.812 2.186
7559 14758 0 0.812 1.571
8982 38922 0 0.812 1.714
200 20154 1 0.812 2.007
1569 37989 0 0.812 2.779
1058 36045 0 0.812 2.053
6786 28113 0 0.812 1.826
7216 925 1 0.812 2.73
4000 39853 0 0.812 1.221
7484 18616 1 0.813 2.031
9888 12303 0 0.813 2.453
3173 41131 0 0.813 1.944
3632 28318 0 0.813 2.327
6202 41082 0 0.813 1.849
4292 22047 0 0.814 1.367
7513 24221 1 0.814 1.433
1226 26195 0 0.814 1.444
7127 38182 0 0.814 1.943
3764 34894 0 0.814 1.809
6648 987 1 0.814 0.461
5194 25039 0 0.814 1.917
5597 28073 1 0.814 0.753
4178 32882 0 0.815 1.346
7017 23763 0 0.815 1.965
3514 22100 0 0.815 1.396
9590 29049 0 0.815 1.492
8855 23319 0 0.815 1.14
9520 16366 0 0.815 1.286
1601 39360 1 0.816 1.451
5235 22028 1 0.816 1.538
368 36606 1 0.816 0.901
5809 40479 0 0.816 1.138
910 5012 0 0.816 1.298
8279 10271 1 0.817 2.758
6475 25878 1 0.817 1.587
9195 8522 0 0.818 0.359
6307 22917 0 0.818 1.996
9726 26609 0 0.818 1.791
4721 13749 0 0.818 1.248
6627 25659 0 0.818 1.749
5353 35444 0 0.819 2.612
3274 12423 1 0.819 0.946
886 18807 0 0.819 1.443
5456 5776 0 0.819 1.011
7915 19066 0 0.819 1.793
7783 4641 0 0.819 1.393
1797 13498 0 0.819 1.271
235 15832 0 0.819 1.868
1784 15916 0 0.82 1.376
790 7505 0 0.82 2.228
1270 38554 0 0.82 1.018
643 25719 0 0.82 0.977
6755 15711 0 0.82 2.034
4641 23033 0 0.82 1.695
5382 9816 0 0.82 1.708
6746 2476 0 0.821 1.892
5232 2557 0 0.821 1.732
6244 33512 0 0.821 1.909
5372 15862 0 0.821 2.038
5796 9865 0 0.821 1.584
9390 22674 0 0.822 1.857
1582 26022 0 0.822 1.574
5874 19029 0 0.822 1.194
9069 27958 0 0.822 2.836
8403 13142 0 0.822 1.088
8712 14429 0 0.822 1.761
4307 27844 0 0.822 1.217
9223 11433 0 0.822 1.411
9628 32634 1 0.822 1.642
5516 12398 0 0.822 1.097
844 20439 0 0.822 1.424
9236 17351 0 0.823 1.644
1694 15296 0 0.823 1.319
6267 3137 0 0.823 1.57
9159 30566 0 0.823 2.203
5205 39737 0 0.823 1.544
4100 20674 1 0.823 3.808
6693 34961 0 0.823 1.627
947 5861 0 0.824 2.043
3919 5432 0 0.824 4.116
5113 4510 0 0.824 2.173
8129 35991 0 0.824 1.968
5332 23983 0 0.824 2.136
4612 9478 0 0.824 1.633
8173 12907 0 0.824 2.663
3985 22912 1 0.826 0.983
4726 22300 0 0.827 2.076
2808 25391 0 0.827 2.855
2268 33378 0 0.827 2.321
7864 38048 0 0.828 1.958
515 21777 0 0.828 1.319
8560 39473 0 0.828 1.155
9088 34344 0 0.828 1.864
6381 1736 1 0.828 2.644
5131 15283 1 0.829 1.569
4 29186 0 0.829 1.756
890 38413 0 0.829 1.854
7132 25312 1 0.83 2.338
3640 39282 0 0.83 1.773
8804 22786 0 0.83 1.277
1906 18326 0 0.83 2.092
4968 7788 0 0.83 1.664
5712 4530 0 0.83 2.269
6135 33825 0 0.83 0.815
1398 17919 0 0.831 2.979
9356 28233 0 0.831 2.153
115 9212 0 0.831 2.632
2192 10128 1 0.831 2.275
5305 18253 0 0.831 2.031
6004 1461 0 0.831 1.576
3370 2995 1 0.832 2.55
1283 21783 0 0.832 2.119
3584 1433 0 0.832 1.191
5250 21340 0 0.832 2.517
4067 20118 0 0.832 1.653
3382 20200 0 0.832 1.715
5973 20116 1 0.833 3.921
6800 34049 1 0.833 2.593
4395 31388 1 0.834 3.275
2066 35095 0 0.834 2.027
9713 21197 1 0.834 1.539
9458 7261 0 0.834 3.152
10085 28813 1 0.835 1.709
4221 38966 1 0.835 1.47
3706 27920 0 0.835 1.926
5483 40339 0 0.835 2.116
6873 24242 1 0.836 1.809
5070 4386 0 0.836 1.704
7479 34999 0 0.836 2.041
10071 11575 0 0.836 1.714
1635 9736 0 0.836 1.314
10075 32141 0 0.837 1.791
8348 10129 0 0.837 2.037
1120 30978 1 0.837 1.783
3085 36248 0 0.837 2.383
7403 21505 0 0.837 1.915
2505 36562 1 0.837 2.433
9487 13345 0 0.838 3.533
9775 33697 0 0.838 1.443
1607 12139 0 0.838 1.823
8425 18570 0 0.838 1.883
1026 33395 0 0.838 1.495
3923 4367 0 0.838 1.764
587 20384 0 0.839 0.528
1952 32884 0 0.839 1.927
2310 7937 0 0.839 2.121
8340 5887 1 0.839 2.3
2040 19416 0 0.839 2.024
6950 11182 0 0.839 0.709
3678 31253 0 0.839 2.467
322 28336 1 0.839 1.88
6838 31381 1 0.839 1.749
755 7737 1 0.839 4.026
2971 23691 0 0.839 1.987
2329 7659 0 0.839 1.279
5469 7109 0 0.84 1.653
1959 894 0 0.84 4.139
4436 26349 1 0.84 2.651
7281 13332 0 0.84 2.671
6223 15364 0 0.84 2.156
3773 14437 0 0.841 2.28
5236 695 0 0.841 1.338
2885 7343 0 0.842 1.285
5671 39310 0 0.842 1.181
8485 3890 1 0.842 0.616
1367 4758 0 0.842 2.294
2222 6885 1 0.843 2.071
10058 9104 0 0.843 2.247
480 7727 1 0.843 1.634
779 35535 0 0.843 0.89
1724 21449 0 0.844 1.225
9675 38241 0 0.845 1.308
810 34447 0 0.845 1.199
618 5611 0 0.845 1.997
6082 10456 1 0.845 1.688
894 31995 0 0.845 1.46
7681 36485 0 0.845 1.624
1589 34608 0 0.845 2.359
8304 19616 0 0.846 1.199
9017 14035 1 0.846 2.045
5897 36780 0 0.847 1.916
4102 22423 0 0.847 1.936
1199 36222 1 0.847 1.666
1923 34771 0 0.847 2.891
485 24387 0 0.847 1.877
10230 8134 0 0.847 1.57
8449 21040 0 0.847 2.07
2093 29299 0 0.847 1.877
315 15796 0 0.847 2.138
9434 3037 0 0.848 2.423
6751 21169 0 0.848 0.063
1487 31245 0 0.849 2.111
3266 9821 0 0.849 2.117
3356 21093 0 0.849 1.357
3318 20835 0 0.849 1.548
1049 37774 0 0.849 2.198
9203 25638 0 0.849 2.336
6726 7344 0 0.849 1.715
3451 26986 0 0.849 1.224
463 14499 0 0.85 1.048
6537 23547 1 0.85 1.764
7719 32898 0 0.85 2.762
8273 10095 0 0.85 0.948
620 21018 0 0.85 2.707
3587 28331 0 0.851 0.836
888 38322 0 0.851 1.867
9325 24082 0 0.851 1.282
4535 19164 0 0.851 1.784
1871 16185 0 0.851 1.851
4673 11337 0 0.851 2.547
6551 14034 0 0.851 1.928
3447 33611 0 0.852 1.891
9980 3870 0 0.852 1.789
7847 4460 0 0.852 2.499
4440 11083 0 0.852 1.404
4051 36983 1 0.853 2.098
4406 25139 0 0.853 1.286
1352 13307 0 0.853 1.601
2712 36060 0 0.853 2.143
4966 12891 0 0.853 1.654
7350 38081 0 0.854 1.375
825 18987 0 0.854 2.311
6198 40010 0 0.854 3.309
1586 28247 0 0.854 2.252
5637 38091 0 0.854 1.656
7885 26822 0 0.854 3.4
1055 36052 0 0.854 2.427
2096 22168 0 0.854 2.464
2138 31723 0 0.856 2.62
6105 20450 1 0.856 2.409
1957 15581 1 0.856 1.945
1057 14223 1 0.856 1.433
4309 33418 0 0.856 3.774
6419 9437 1 0.856 2.665
7341 3220 0 0.857 1.969
8472 19305 1 0.857 2.019
6947 7850 0 0.857 1.122
194 23316 0 0.857 0.49
8244 6725 0 0.857 0.878
2296 13828 0 0.858 1.759
9310 2643 1 0.858 1.871
993 11627 0 0.858 1.471
3119 17710 0 0.858 2.479
8209 31028 1 0.859 1.114
4460 38785 0 0.859 3.909
8985 38160 0 0.859 3.053
898 5584 1 0.86 2.629
6736 30026 0 0.86 1.575
2120 518 0 0.86 2.353
3415 30873 0 0.86 0.948
6753 33732 0 0.86 1.678
5642 14846 0 0.861 1.932
3226 25288 0 0.861 1.098
831 30748 0 0.862 3.285
3824 23582 0 0.862 2.006
1290 2154 0 0.862 2.411
4975 18020 0 0.862 1.434
5062 35637 0 0.863 1.372
6584 14019 0 0.863 2.486
4444 13850 0 0.863 2.383
6948 5220 0 0.863 2.289
2190 1758 0 0.864 2.575
8743 1340 0 0.864 3.08
9504 28965 0 0.864 2.058
1996 34797 0 0.864 1.872
8282 4114 0 0.864 1.731
4130 13196 1 0.865 0.824
7458 4780 0 0.865 2.869
7872 17255 0 0.865 1.94
7912 14925 1 0.865 0.413
8182 40640 0 0.866 1.931
4092 10330 1 0.866 3.253
8936 41121 1 0.866 2.039
625 35711 0 0.866 1.479
440 18757 0 0.866 3.746
1931 28398 0 0.866 1.972
9534 11265 0 0.866 1.89
1981 25284 0 0.866 1.791
6502 40950 0 0.867 0.84
8410 26090 0 0.867 1.65
7262 32515 0 0.867 1.361
3615 40497 0 0.867 1.96
7510 27795 0 0.867 2.104
5466 3443 0 0.867 1.031
3162 8691 0 0.868 3.237
9751 17004 0 0.868 2.63
4787 11640 1 0.868 2.373
5399 20327 0 0.868 1.985
2875 23719 1 0.868 1.203
6076 9906 0 0.868 0.919
7062 34360 0 0.868 2.072
2782 35589 0 0.868 2.134
373 35396 0 0.869 0.283
4110 27785 0 0.869 1.856
8000 10010 0 0.869 2.065
4418 28209 0 0.869 2.533
4511 33081 1 0.869 2.093
8046 31515 1 0.869 2.113
1646 9323 0 0.869 2.384
9181 27240 0 0.869 1.888
1504 29103 0 0.87 1.541
5373 31445 1 0.87 3.911
749 24568 0 0.87 2.562
7653 19882 1 0.87 1.096
6235 19739 0 0.87 1.251
10175 11539 0 0.87 2.176
6414 14933 0 0.871 2.185
6789 12790 0 0.871 2.769
8383 1937 1 0.871 2.099
5418 35120 0 0.871 2.514
5860 41109 0 0.871 1.137
6390 27847 1 0.871 2.232
9089 26689 0 0.871 0.401
5097 27598 0 0.871 2.365
2629 31832 1 0.872 1.101
1618 17426 0 0.872 1.899
4645 24238 0 0.872 2.067
25 32382 0 0.873 1.907
5275 13012 0 0.873 2.746
707 31835 0 0.874 2.069
3124 3833 0 0.874 2.163
5688 19031 0 0.874 1.784
9677 29328 0 0.874 0.805
5234 25358 0 0.874 1.226
824 19460 1 0.875 2.312
379 10850 0 0.875 2.285
10174 11787 1 0.875 1.522
5174 9497 0 0.875 2.006
6821 25664 0 0.876 0.652
5850 17665 0 0.876 2.267
6395 1000 1 0.876 2.003
3638 21577 1 0.876 2.962
916 4265 0 0.877 2.227
9274 20562 0 0.877 3.084
4989 17220 0 0.877 1.465
9524 26725 0 0.877 1.468
8017 29134 0 0.877 2.041
3058 6630 1 0.878 1.787
9498 30188 0 0.878 1.706
6310 3001 0 0.878 0.654
8232 10029 0 0.878 1.36
10198 15921 0 0.878 2.081
86 27549 0 0.879 2.619
4563 7416 0 0.879 2.252
7041 36852 1 0.879 3.541
4836 17293 0 0.879 1.384
4516 30646 0 0.879 2.198
6113 23830 0 0.879 2.213
435 18092 0 0.879 2.165
1855 37727 1 0.88 2.806
6252 11930 0 0.88 2.304
9763 7254 0 0.88 1.603
5184 11164 1 0.88 1.4
5721 16600 0 0.88 2.749
3096 3024 0 0.881 1.927
2748 10889 0 0.881 1.402
486 5606 0 0.881 1.633
1961 30664 0 0.881 1.287
3198 14497 0 0.881 2.719
9876 24559 1 0.881 2.334
3790 37895 0 0.882 1.503
4886 33370 0 0.882 2.24
10240 19008 0 0.883 2.33
2079 19875 0 0.883 2.233
6081 39263 0 0.883 1.73
1631 25353 1 0.883 1.04
1187 27470 1 0.883 0.434
9620 22093 0 0.883 1.399
467 10639 0 0.883 1.864
3047 23946 0 0.883 2.398
4320 8813 0 0.883 2.583
3781 17551 1 0.884 1.954
1539 17911 1 0.884 2.44
7414 24773 0 0.884 1.989
2678 5419 0 0.884 1.504
8497 36465 1 0.884 2.447
4766 3266 1 0.884 2.112
5933 35730 0 0.885 1.814
4455 20321 1 0.885 2.894
112 9612 1 0.885 1.411
1461 13102 0 0.885 2.217
3210 97 0 0.886 1.911
6192 12987 0 0.886 1.537
6507 9832 0 0.886 1.239
562 11268 0 0.886 1.511
8931 22189 0 0.886 2.139
6891 15990 0 0.886 1.842
2732 2325 0 0.887 2.299
5584 17135 0 0.887 2.091
9309 7029 0 0.887 1.514
65 41132 1 0.887 2.182
5214 35416 0 0.887 2.072
8300 28516 0 0.887 2.155
5402 20687 0 0.888 2.11
3470 13154 0 0.888 1.386
7744 3128 1 0.888 2.893
4308 34900 0 0.888 2.081
4260 2555 0 0.888 2.631
3935 14198 0 0.889 1.79
6050 20497 0 0.889 1.657
5296 6582 0 0.889 2.751
839 22299 0 0.889 1.401
9744 6030 0 0.889 1.593
3894 19126 1 0.889 2.859
9806 24436 0 0.889 3.294
2584 37265 0 0.889 1.942
6970 18472 0 0.89 1.742
8562 37333 0 0.89 0.862
2637 5521 0 0.891 1.79
6781 184 0 0.891 1.217
6517 36944 0 0.891 1.137
2412 3083 0 0.892 1.215
9285 37475 0 0.892 2.349
3530 9633 0 0.892 1.277
9073 18542 0 0.892 1.888
9784 9699 0 0.892 1.869
7449 35553 0 0.893 1.297
9840 34168 0 0.893 2.29
154 2157 1 0.893 1.986
1042 32496 1 0.893 2.51
6710 21619 1 0.894 1.392
141 679 0 0.894 2.442
6265 8817 0 0.894 2.184
7544 8677 0 0.894 1.735
338 25155 1 0.894 3.462
37 6635 0 0.894 2.143
3426 37951 0 0.894 1.6
1090 16435 0 0.894 2.156
8654 39006 0 0.895 1.497
6309 20898 0 0.896 1.504
36 13702 0 0.896 3.008
8478 35370 0 0.896 1.51
6333 40271 0 0.896 2.738
9228 24050 0 0.897 1.741
6834 39556 0 0.897 2.148
4337 19956 0 0.897 2.22
8891 32858 0 0.897 1.847
2646 2179 0 0.898 1.562
7967 9389 0 0.898 2.497
5643 14196 0 0.898 1.994
8208 19270 0 0.898 2.227
4321 14297 0 0.899 4.706
9362 9285 0 0.899 1.854
1948 37004 0 0.899 3.047
8697 21960 0 0.899 2.602
802 30371 0 0.9 1.641
5732 9034 1 0.9 2.025
4498 36879 0 0.9 2.122
9024 14891 1 0.9 2.011
3381 9523 0 0.901 1.438
6887 5313 0 0.901 1.261
